type,client,tx,amount
resolve,40525,39602,825194336.6607
dispute,45241,39603,347313478.0391
dispute,31032,39604,802685667.802
deposit,51214,39605,29085363.9353
dispute,47869,39606,331944049.9882
deposit,18835,39607,805508473.5132
deposit,60825,39608,418345718.9494
resolve,37297,39609,749826683.2614
chargeback,17525,39610,435627702.9912
resolve,21484,39611,625085150.4425
chargeback,8224,39612,325487652.0048
chargeback,22722,39613,367638966.6622
deposit,55783,39614,655277543.8545
withdrawal,15792,39615,540193907.1081
resolve,13795,39616,385256154.1859
withdrawal,65207,39617,481783677.7645
chargeback,12970,39618,64823006.8869
resolve,25062,39619,779776856.477
dispute,3996,39620,618167395.4811
withdrawal,41005,39621,904387608.9006
chargeback,58676,39622,848706279.7354
dispute,36999,39623,959197057.6865
dispute,8849,39624,306969020.6816
resolve,11672,39625,84655831.1853
resolve,7786,39626,889502103.7937
deposit,34810,39627,923369750.349
chargeback,49728,39628,912754053.5745
dispute,46802,39629,156593665.1688
chargeback,9272,39630,719202214.6209
deposit,64303,39631,269316288.5258
dispute,35162,39632,987531788.6793
deposit,18105,39633,661028357.9512
dispute,8795,39634,616002923.7432
chargeback,29455,39635,937235638.6321
deposit,9379,39636,364835974.399
resolve,28594,39637,120585441.7561
dispute,18701,39638,944974672.5012
withdrawal,27311,39639,706705813.8556
resolve,5365,39640,436556848.8516
dispute,15041,39641,507570294.0231
chargeback,8605,39642,103793375.1851
withdrawal,9316,39643,487013601.6933
chargeback,23275,39644,749547065.7193
deposit,51602,39645,132061854.8371
resolve,33113,39646,223079787.7236
deposit,42067,39647,409890243.3027
dispute,37019,39648,537880445.5252
deposit,42869,39649,176438383.9302
withdrawal,65018,39650,223971524.1291
resolve,37782,39651,850773767.006
withdrawal,53103,39652,733597022.5303
deposit,8775,39653,123697595.3205
deposit,43932,39654,333127134.8634
dispute,21257,39655,360474356.917
deposit,38201,39656,946518408.738
withdrawal,28347,39657,225190290.6301
resolve,30216,39658,320062234.0716
dispute,36306,39659,501119114.7246
deposit,44840,39660,378502443.3893
dispute,26629,39661,598319581.0385
deposit,55930,39662,848660832.7796
chargeback,9120,39663,838669296.4301
chargeback,3131,39664,938719627.0094
withdrawal,27892,39665,674585968.4978
chargeback,32698,39666,341249454.6624
dispute,7913,39667,476339464.1643
withdrawal,5269,39668,207950448.9741
withdrawal,6224,39669,978066676.5227
chargeback,8875,39670,320553582.7088
withdrawal,4614,39671,791105219.7116
chargeback,50466,39672,739310914.3595
withdrawal,60736,39673,370606090.8832
resolve,24493,39674,791825066.4612
resolve,4228,39675,228134554.1679
withdrawal,37675,39676,198440463.1497
dispute,41402,39677,853560752.5753
dispute,2938,39678,961094534.275
resolve,63379,39679,530684955.4807
withdrawal,2492,39680,282244871.7546
dispute,32479,39681,283495899.1006
withdrawal,11071,39682,812300546.1036
withdrawal,61967,39683,657677855.9883
withdrawal,29485,39684,527884058.4792
dispute,24260,39685,36528755.5522
resolve,49456,39686,431961288.1895
resolve,23454,39687,211749581.4628
resolve,43230,39688,495221075.472
withdrawal,15864,39689,141145245.5958
resolve,40137,39690,104025561.2729
chargeback,42767,39691,804127881.5678
chargeback,30109,39692,729405589.4643
dispute,8845,39693,260866759.1112
chargeback,40019,39694,886008767.0072
deposit,58824,39695,961287489.7756
resolve,43129,39696,229068225.0549
resolve,56384,39697,355851386.4174
dispute,9082,39698,611365677.4182
chargeback,19235,39699,261214739.5573
deposit,54701,39700,679606472.5684
deposit,60437,39701,159331902.5246
dispute,28613,39702,660003897.5198
chargeback,228,39703,791263874.5775
chargeback,35184,39704,608720229.4992
deposit,21574,39705,973632444.2784
resolve,52274,39706,371255489.2078
withdrawal,16827,39707,783378980.442
withdrawal,50407,39708,386811578.9495
resolve,5630,39709,616178948.9234
resolve,51372,39710,641522619.5032
resolve,58070,39711,986931712.0717
dispute,19189,39712,497523856.1818
chargeback,5465,39713,291711852.4955
deposit,23950,39714,353058286.0253
dispute,40153,39715,447781612.9148
chargeback,18101,39716,350643920.2067
chargeback,54101,39717,722471301.232
withdrawal,3778,39718,478685454.2951
chargeback,46973,39719,185630655.2674
dispute,40731,39720,365914813.0807
chargeback,36669,39721,140105539.0721
resolve,102,39722,961306147.0113
resolve,63441,39723,18672551.2529
deposit,43666,39724,4872390.7031
chargeback,23708,39725,458659055.4339
dispute,8092,39726,502986163.7039
withdrawal,33909,39727,578087341.8173
withdrawal,3494,39728,611787416.86
chargeback,24423,39729,303896318.8672
chargeback,43624,39730,185310174.3816
dispute,60584,39731,288416990.6454
dispute,16113,39732,642972102.8354
chargeback,33052,39733,747684842.4367
resolve,60779,39734,110389932.735
chargeback,43488,39735,61133602.9676
resolve,61813,39736,71420028.3442
resolve,37841,39737,726619371.3534
dispute,50036,39738,121184170.1272
chargeback,9254,39739,456346322.8867
withdrawal,19182,39740,607435784.7271
withdrawal,22244,39741,468602206.6864
dispute,53172,39742,998223784.5033
withdrawal,23841,39743,358645739.2436
resolve,49568,39744,127291767.24
deposit,35687,39745,40299873.0053
chargeback,63520,39746,105969120.1841
chargeback,26483,39747,573262659.8315
resolve,37719,39748,861651996.3572
chargeback,54664,39749,49844660.2606
chargeback,708,39750,702170693.9817
chargeback,48720,39751,442079090.3906
deposit,26074,39752,547898750.2138
deposit,42993,39753,966512606.7166
resolve,45153,39754,938237684.2465
chargeback,60222,39755,901833013.1578
dispute,11491,39756,671448929.06
chargeback,60517,39757,707937267.3538
deposit,1824,39758,483538640.6227
deposit,24898,39759,306974573.9715
resolve,48045,39760,912923152.0863
deposit,2295,39761,510328391.1728
deposit,33693,39762,729763834.3177
chargeback,37524,39763,930470572.7422
resolve,37039,39764,626307670.4648
deposit,63270,39765,656401204.4963
chargeback,45091,39766,324910268.5512
dispute,25160,39767,676060109.4405
dispute,10134,39768,126541314.1061
withdrawal,50870,39769,516913072.904
chargeback,36471,39770,880195918.3273
resolve,25883,39771,434883241.3716
withdrawal,63188,39772,275281334.3896
dispute,13891,39773,573383142.4883
dispute,35376,39774,45120484.0058
withdrawal,8420,39775,396505139.2547
resolve,38559,39776,690028125.0605
withdrawal,18795,39777,935180655.2334
withdrawal,23357,39778,420741177.2357
withdrawal,34849,39779,234105788.7069
dispute,27244,39780,341131439.9737
deposit,48787,39781,390801689.4537
deposit,29568,39782,574161550.6638
dispute,25549,39783,941856980.3746
deposit,6667,39784,256167918.2803
deposit,8910,39785,512298346.2113
deposit,39848,39786,593942387.7204
dispute,8472,39787,107704607.3856
chargeback,32631,39788,41166596.5784
resolve,50538,39789,278915330.1256
withdrawal,9230,39790,231644205.064
resolve,7064,39791,571438671.4365
dispute,63501,39792,897694339.5825
deposit,5400,39793,618685820.6148
dispute,48215,39794,290695000.4934
deposit,15666,39795,262229980.5031
resolve,64166,39796,734891647.8817
deposit,26843,39797,263809635.5164
withdrawal,38578,39798,561405925.7168
dispute,18046,39799,36087939.5109
chargeback,32775,39800,562428965.2707
chargeback,30072,39801,438852973.6165
dispute,34112,39802,915344731.0918
resolve,39586,39803,428840058.972
resolve,24187,39804,738218577.4681
chargeback,6676,39805,153852053.5133
chargeback,7050,39806,455469398.1278
chargeback,42212,39807,235987365.8843
withdrawal,31339,39808,23380673.8116
deposit,32764,39809,843840527.3656
chargeback,47102,39810,278835458.3518
withdrawal,7814,39811,279380058.4764
dispute,2643,39812,351690710.832
chargeback,38296,39813,446341556.5983
chargeback,49219,39814,34797335.7234
chargeback,2191,39815,561604507.2507
resolve,599,39816,758514484.7132
withdrawal,54426,39817,65211831.6634
resolve,2816,39818,125765242.2498
deposit,30819,39819,43627841.6972
dispute,27461,39820,963766144.9128
deposit,45749,39821,675360311.2618
dispute,1353,39822,769870627.3255
deposit,24738,39823,516535841.9415
deposit,22789,39824,864370975.3579
withdrawal,46661,39825,37153641.5908
resolve,56156,39826,884357857.6075
deposit,51483,39827,956401033.8546
withdrawal,13969,39828,790732145.5649
dispute,49223,39829,273185819.3702
deposit,6445,39830,284656237.2138
withdrawal,62976,39831,396631457.2155
deposit,15479,39832,464048727.9973
withdrawal,65407,39833,733385328.4647
withdrawal,39082,39834,263931234.1078
dispute,41044,39835,276197352.859
resolve,36018,39836,837007825.4858
withdrawal,58644,39837,57939032.7912
chargeback,49006,39838,46720970.5328
withdrawal,15756,39839,662683226.5934
withdrawal,58127,39840,745395138.1202
dispute,10082,39841,386855474.6515
chargeback,47651,39842,581239385.4532
chargeback,61899,39843,567707147.1213
chargeback,2455,39844,119149279.9629
chargeback,56003,39845,901685890.3378
dispute,14107,39846,321494981.4175
chargeback,17973,39847,355742622.2194
withdrawal,35082,39848,761806155.3413
resolve,23887,39849,837868848.0513
withdrawal,47305,39850,246036478.4699
resolve,37684,39851,938239328.3562
withdrawal,4492,39852,962347369.4277
deposit,4003,39853,391705543.1658
deposit,30517,39854,120927455.2249
resolve,37700,39855,191365462.1374
deposit,1598,39856,420498594.7329
dispute,57581,39857,79708170.167
deposit,33330,39858,255159594.1176
withdrawal,46717,39859,42574674.2713
chargeback,36408,39860,533128745.3799
withdrawal,43429,39861,902328850.4893
resolve,49171,39862,467630729.6753
dispute,61412,39863,869101539.5638
withdrawal,49656,39864,972226590.7371
resolve,26190,39865,605378651.5518
resolve,18352,39866,596981436.1492
dispute,40704,39867,341262478.8218
resolve,4244,39868,200931400.6726
dispute,35549,39869,343221545.6512
resolve,22736,39870,979938362.6798
resolve,32878,39871,309862623.2551
withdrawal,1847,39872,442223127.5615
chargeback,57765,39873,219744111.0887
withdrawal,14681,39874,949597453.4369
withdrawal,65387,39875,94753511.236
dispute,23196,39876,41232421.4854
deposit,28163,39877,830767895.5412
dispute,30934,39878,601818332.2386
deposit,24377,39879,901920235.797
withdrawal,57980,39880,314547264.6165
deposit,8476,39881,303870567.1356
withdrawal,14040,39882,238722071.8857
chargeback,52467,39883,947894378.3323
withdrawal,15391,39884,624293369.8296
chargeback,62158,39885,814058064.1417
deposit,20956,39886,702831050.6835
resolve,26215,39887,343422476.7956
dispute,52832,39888,432868525.723
resolve,35121,39889,434664297.4775
withdrawal,61311,39890,629382144.8183
deposit,37758,39891,226987095.5852
withdrawal,27886,39892,635595338.2346
deposit,41633,39893,25390478.2265
chargeback,47006,39894,90851076.1195
withdrawal,1145,39895,620840672.8289
withdrawal,41575,39896,379168889.4486
chargeback,25959,39897,202285844.2466
deposit,38072,39898,93635917.2787
deposit,61672,39899,607929952.3955
chargeback,59605,39900,49150383.243
withdrawal,63255,39901,377925611.4295
chargeback,56956,39902,220767747.3168
chargeback,54088,39903,684532959.3814
deposit,15112,39904,877119398.8948
withdrawal,44431,39905,563630585.7851
resolve,11309,39906,960882098.0086
withdrawal,33666,39907,377187725.5053
dispute,8265,39908,150359814.7551
withdrawal,40834,39909,990708617.326
chargeback,59415,39910,415566593.421
chargeback,33371,39911,3721588.1767
resolve,27797,39912,890298918.2331
resolve,46359,39913,353312207.7841
deposit,16451,39914,539234516.1601
resolve,16664,39915,477391164.1489
resolve,33057,39916,313238722.3749
chargeback,18810,39917,691490445.9246
withdrawal,57536,39918,108859856.4762
deposit,40678,39919,363365386.6744
withdrawal,17608,39920,914019148.5699
chargeback,58814,39921,683411754.5555
resolve,20208,39922,433234448.0365
deposit,51606,39923,333347362.6205
resolve,52647,39924,441078100.9353
resolve,2172,39925,833464732.9882
withdrawal,37807,39926,901985952.9912
resolve,21239,39927,60336456.9877
withdrawal,21591,39928,386389892.77
resolve,9164,39929,739939546.1643
deposit,26949,39930,342639336.2846
chargeback,32390,39931,250978640.9614
resolve,46389,39932,699471485.0031
withdrawal,30624,39933,840441968.7514
withdrawal,7156,39934,184092774.5719
withdrawal,60163,39935,738335078.1687
chargeback,42832,39936,461271813.2204
dispute,35905,39937,142649417.5521
deposit,59098,39938,353935362.8369
withdrawal,51921,39939,269387853.8793
withdrawal,44523,39940,782171721.7367
resolve,61218,39941,850141766.8447
deposit,15032,39942,309784149.0069
resolve,16930,39943,521855144.3595
dispute,63680,39944,328238338.6669
chargeback,53643,39945,811299833.2176
withdrawal,52926,39946,542043187.2843
deposit,30556,39947,503505360.5961
deposit,13975,39948,40885152.5087
deposit,40887,39949,709071376.5208
chargeback,39772,39950,35668156.7858
resolve,52653,39951,975433864.6215
dispute,15359,39952,741961726.6367
chargeback,17241,39953,322956932.2701
dispute,8579,39954,992002096.9587
chargeback,7059,39955,157010508.3397
resolve,56904,39956,128677589.055
resolve,21880,39957,281387482.8051
deposit,15531,39958,489418518.7344
chargeback,24351,39959,895458197.8929
withdrawal,9471,39960,877608561.7114
withdrawal,19031,39961,669614464.8795
withdrawal,54664,39962,131678071.3402
dispute,53010,39963,961143957.6134
resolve,29168,39964,581649047.6203
withdrawal,45964,39965,659947864.6403
deposit,35031,39966,177676601.3823
dispute,40153,39967,600786727.8606
deposit,64582,39968,32379679.6272
dispute,3379,39969,483109581.705
chargeback,35027,39970,375224623.4869
withdrawal,41983,39971,877953965.5047
resolve,1072,39972,783957250.0126
dispute,47972,39973,251279098.4496
resolve,16014,39974,92015511.7694
chargeback,58552,39975,700221396.0803
resolve,46909,39976,380192405.8539
deposit,36149,39977,453523476.8679
deposit,32407,39978,853680323.424
dispute,10480,39979,832669853.2092
chargeback,5973,39980,201042011.0075
withdrawal,20743,39981,418382868.7978
dispute,8157,39982,372093630.7858
withdrawal,21805,39983,487752142.9937
dispute,39600,39984,910278544.6513
resolve,12825,39985,928296894.076
dispute,54820,39986,79976142.8253
withdrawal,40689,39987,281728592.4172
chargeback,59140,39988,984420260.4767
resolve,47155,39989,402382314.0451
chargeback,62475,39990,308715733.1528
resolve,4852,39991,315723225.0904
chargeback,60390,39992,829342391.8116
resolve,10020,39993,257094402.5351
withdrawal,12191,39994,773638113.9983
chargeback,42450,39995,603998896.4515
withdrawal,40651,39996,497390896.0176
deposit,4239,39997,104563844.1203
chargeback,60137,39998,383836493.31
deposit,59359,39999,527484744.5994
resolve,57865,40000,425180196.2972
dispute,21281,40001,331970353.0337
deposit,27099,40002,769562407.6166
withdrawal,40584,40003,627642760.9903
resolve,652,40004,73898585.6621
deposit,24254,40005,702011251.3099
withdrawal,53355,40006,859659159.4596
dispute,19695,40007,575587717.4701
dispute,14873,40008,775489364.8411
withdrawal,22188,40009,34154428.0551
chargeback,47286,40010,267973780.7992
chargeback,43748,40011,41208669.768
withdrawal,54275,40012,947929553.7297
withdrawal,17004,40013,298671343.6715
chargeback,56880,40014,112194317.4611
withdrawal,58861,40015,521195635.9942
chargeback,59632,40016,548922936.9702
resolve,34758,40017,421876770.5881
withdrawal,42885,40018,421294028.4925
resolve,48591,40019,998894868.6996
withdrawal,46072,40020,621164082.8347
chargeback,30714,40021,570248033.8053
chargeback,17214,40022,103413911.3072
chargeback,5590,40023,214904627.8388
chargeback,60388,40024,607745596.2338
deposit,49329,40025,627380577.1049
resolve,51789,40026,599838695.8524
resolve,62417,40027,46757732.6985
chargeback,19583,40028,333532826.4337
chargeback,43087,40029,914697086.4236
resolve,26588,40030,223536942.6364
withdrawal,48622,40031,243032365.7213
chargeback,53954,40032,229025876.9636
withdrawal,47131,40033,709314521.1879
deposit,57357,40034,731172709.0765
deposit,10087,40035,785367832.5195
resolve,45129,40036,44406992.1485
dispute,52761,40037,395575018.0572
resolve,4031,40038,298104519.4604
chargeback,31729,40039,456482956.9045
dispute,32005,40040,914053898.9959
dispute,36557,40041,71204418.9472
withdrawal,2502,40042,348524575.9195
dispute,40953,40043,768364757.7206
deposit,10412,40044,623500057.3818
withdrawal,33846,40045,707263594.9735
withdrawal,51497,40046,152121651.7894
chargeback,49476,40047,980589191.7553
resolve,62079,40048,603895337.8243
deposit,48648,40049,979061461.304
resolve,60482,40050,380296494.8179
chargeback,17192,40051,846930082.9877
deposit,8738,40052,907828694.6671
resolve,52912,40053,477631828.1391
chargeback,32918,40054,728033067.9075
resolve,61723,40055,667709034.1776
resolve,55699,40056,588213561.4637
resolve,10033,40057,990419344.8777
chargeback,20674,40058,115394739.8206
dispute,13041,40059,987312287.9939
deposit,25719,40060,861297566.0765
dispute,47397,40061,575220730.6969
withdrawal,62593,40062,118544587.9385
resolve,40739,40063,498890726.3546
withdrawal,7890,40064,205936909.3616
withdrawal,1771,40065,353497585.1165
withdrawal,45213,40066,565849350.8406
deposit,61436,40067,53416974.3383
resolve,16968,40068,297439080.5689
resolve,16616,40069,614588180.0298
chargeback,40415,40070,919401647.3113
resolve,53064,40071,571908505.7505
chargeback,3531,40072,313058560.6155
chargeback,61380,40073,852771236.6383
deposit,58712,40074,143431848.9724
chargeback,14853,40075,943501134.0983
withdrawal,42402,40076,569260786.616
deposit,63165,40077,178676359.7965
chargeback,35310,40078,38485844.753
resolve,57120,40079,56885088.3774
resolve,26950,40080,381253090.1699
chargeback,12721,40081,489459060.4888
withdrawal,10974,40082,262278387.235
chargeback,15800,40083,155040509.8582
resolve,46598,40084,633434857.9983
resolve,56617,40085,771948944.1174
withdrawal,33046,40086,277917678.4971
deposit,14418,40087,300961010.692
chargeback,28693,40088,791079444.6755
dispute,24562,40089,390212916.5349
deposit,3264,40090,508921936.5379
dispute,21326,40091,627913457.6427
withdrawal,48411,40092,367589602.4816
dispute,10194,40093,21075286.2724
dispute,13195,40094,44258188.6872
chargeback,23554,40095,280817660.2775
deposit,7067,40096,499950388.8137
deposit,32683,40097,778446088.3718
dispute,52038,40098,769220230.6919
deposit,20697,40099,770141755.6924
chargeback,64287,40100,568619495.3537
dispute,546,40101,85743550.461
deposit,2600,40102,445058266.622
chargeback,5429,40103,445261065.3695
resolve,47520,40104,862551978.454
resolve,33912,40105,692293370.5169
deposit,10990,40106,563164367.5563
dispute,58560,40107,806882729.4355
resolve,13768,40108,674155874.3545
resolve,43060,40109,348551352.9023
deposit,54104,40110,812967322.0531
resolve,56907,40111,973309205.7865
deposit,21492,40112,536304857.7327
resolve,32159,40113,320171646.782
chargeback,14248,40114,329487425.622
withdrawal,48926,40115,780575412.4569
resolve,32742,40116,188259931.3295
deposit,6648,40117,181749578.7122
withdrawal,8697,40118,900273416.1414
chargeback,22232,40119,764977516.0067
dispute,9947,40120,195296747.88
dispute,31693,40121,549086029.693
deposit,4736,40122,807300293.1861
resolve,48987,40123,910185425.4295
dispute,52272,40124,406664707.7252
chargeback,10543,40125,246871912.5534
dispute,33823,40126,608691280.986
chargeback,59203,40127,393904521.0764
resolve,53814,40128,431342441.0202
resolve,42600,40129,448824917.1167
chargeback,41656,40130,463433172.5383
deposit,58302,40131,605575619.9315
chargeback,60307,40132,302919734.8383
dispute,34611,40133,507301580.6675
withdrawal,56145,40134,530472609.3679
deposit,56364,40135,264180724.2705
deposit,27620,40136,516950538.5118
dispute,36781,40137,861294099.211
deposit,45060,40138,92906232.1816
resolve,34960,40139,428751271.8861
withdrawal,11024,40140,275845521.6074
deposit,62998,40141,61479161.8711
dispute,58466,40142,437242547.9192
chargeback,4567,40143,776778778.7371
withdrawal,10225,40144,575063173.6648
deposit,65380,40145,554302759.1186
dispute,19337,40146,27652005.9718
deposit,1511,40147,621005890.5151
chargeback,15473,40148,731598832.2869
withdrawal,39438,40149,885952127.4505
dispute,45387,40150,218019846.1197
resolve,31116,40151,611854231.1662
withdrawal,32794,40152,690664847.2504
deposit,52875,40153,80937443.3126
dispute,651,40154,160252578.3914
withdrawal,62230,40155,517573261.0586
withdrawal,24500,40156,689724196.7599
withdrawal,38392,40157,326013057.7222
chargeback,16009,40158,3001498.5605
chargeback,17419,40159,36693080.5206
dispute,41873,40160,358047259.4318
resolve,21403,40161,368425480.6792
deposit,56289,40162,784239052.6472
resolve,11360,40163,35870433.317
dispute,26877,40164,976872776.6976
deposit,63766,40165,81963902.3772
withdrawal,8066,40166,372481484.8762
resolve,22790,40167,598068964.5683
chargeback,20904,40168,364269211.5037
dispute,46592,40169,739141913.0249
withdrawal,26413,40170,632732433.4721
chargeback,4113,40171,323246598.0847
withdrawal,63833,40172,848262221.2255
resolve,33027,40173,224245906.4269
withdrawal,10406,40174,92976777.4036
deposit,20478,40175,207925101.4644
chargeback,22348,40176,47035583.6385
dispute,24942,40177,171918892.1744
chargeback,56953,40178,217630113.375
withdrawal,47949,40179,592882460.7009
deposit,63826,40180,25419764.7262
deposit,34734,40181,898466360.7958
deposit,2183,40182,111320815.6924
deposit,43660,40183,725780388.4814
dispute,51489,40184,474385255.8164
withdrawal,44821,40185,313598919.8091
dispute,46404,40186,835429487.3299
resolve,27754,40187,411289757.9428
resolve,58148,40188,780513070.4394
resolve,45387,40189,421740302.0455
resolve,42521,40190,83116642.0112
withdrawal,12364,40191,923807473.4425
deposit,560,40192,650740428.4693
resolve,55785,40193,207636889.9239
dispute,55222,40194,103507651.9446
chargeback,46879,40195,165826654.6942
resolve,26862,40196,976583368.162
chargeback,61243,40197,91357890.0375
dispute,57568,40198,481246847.9206
deposit,10136,40199,433731969.3696
deposit,16301,40200,784324520.7658
resolve,44626,40201,612059395.4013
chargeback,8039,40202,519024694.6781
dispute,8825,40203,176617688.7295
dispute,46495,40204,864870729.0538
dispute,12566,40205,181777738.5249
resolve,25051,40206,7586839.429
withdrawal,17929,40207,175775018.6603
deposit,22020,40208,766210182.7946
withdrawal,32958,40209,556681342.8765
chargeback,55061,40210,871077078.6578
deposit,24384,40211,113054175.5264
withdrawal,18969,40212,81235740.1673
withdrawal,834,40213,703008659.0632
dispute,28742,40214,728402891.8718
dispute,26887,40215,949305095.8518
deposit,57201,40216,213472804.0911
resolve,5352,40217,90656502.4895
deposit,14336,40218,9022200.5474
chargeback,8299,40219,230870558.4902
deposit,7402,40220,837865673.212
resolve,22992,40221,516948342.8168
dispute,58397,40222,317060892.1951
chargeback,2558,40223,142828287.7727
withdrawal,35383,40224,667584718.6943
deposit,21577,40225,23109822.1791
chargeback,2193,40226,82394674.6254
chargeback,57893,40227,73017951.9382
withdrawal,8018,40228,841200806.483
resolve,62295,40229,796926205.5157
deposit,46250,40230,451720003.8999
chargeback,21530,40231,128872934.6367
deposit,28044,40232,123648930.0187
deposit,25159,40233,348102328.259
dispute,11674,40234,410633188.3672
resolve,59186,40235,505211257.0309
deposit,11822,40236,190421820.6411
dispute,18313,40237,545364832.8252
chargeback,40962,40238,412867190.7272
dispute,8130,40239,966807440.6865
dispute,12265,40240,473007168.7342
resolve,7955,40241,206848989.7842
resolve,22987,40242,616394886.1961
chargeback,57476,40243,288770361.3238
dispute,9571,40244,254893934.0854
resolve,49200,40245,354866635.7926
resolve,30886,40246,9127834.0417
deposit,64820,40247,808558233.0059
dispute,46485,40248,236415020.1357
deposit,58965,40249,698426933.0662
deposit,41492,40250,385662022.326
deposit,15939,40251,668330118.8266
deposit,19924,40252,1942088.9533
resolve,64455,40253,161211521.5136
dispute,5540,40254,382235727.4676
chargeback,47748,40255,795381447.6817
resolve,12707,40256,704795039.0501
withdrawal,3061,40257,728968001.6439
dispute,11198,40258,694935755.1919
resolve,40139,40259,716456352.5622
dispute,16135,40260,74324141.3256
deposit,1545,40261,302253428.7938
dispute,48299,40262,910922796.1647
resolve,64599,40263,5711183.2517
deposit,60871,40264,869571702.1996
deposit,64464,40265,247718832.0475
resolve,55933,40266,135233411.1408
dispute,17654,40267,133058958.8237
dispute,54407,40268,494337449.2504
dispute,62475,40269,911281973.2799
chargeback,12295,40270,804105838.5144
chargeback,59312,40271,791562543.0535
resolve,5881,40272,592867828.8846
deposit,47358,40273,225260593.9699
resolve,18479,40274,192044578.2954
resolve,14586,40275,767165889.185
resolve,5933,40276,568822864.2119
chargeback,14561,40277,69090406.3842
withdrawal,25623,40278,765334442.2329
deposit,35678,40279,787163703.7354
withdrawal,13317,40280,78091094.7622
deposit,47212,40281,340535338.5491
dispute,52123,40282,516252584.8463
resolve,45759,40283,490770198.8446
chargeback,46465,40284,195811439.2154
resolve,40468,40285,616533497.7086
withdrawal,45767,40286,642604988.3228
withdrawal,47612,40287,844756798.6153
withdrawal,51504,40288,985937994.2057
chargeback,13368,40289,117946513.1116
resolve,31362,40290,911135731.9169
resolve,16664,40291,298815744.5801
resolve,31304,40292,691784416.7726
deposit,4484,40293,159168359.9882
resolve,39090,40294,500246175.4014
deposit,30268,40295,894106033.95
deposit,25921,40296,51647701.1859
resolve,61467,40297,604067935.9029
dispute,47025,40298,664478705.9842
chargeback,59156,40299,369608618.6058
dispute,2489,40300,732783532.2167
chargeback,2630,40301,455639674.783
chargeback,60742,40302,74916596.5741
deposit,4726,40303,958081500.2176
resolve,52116,40304,877045253.7394
chargeback,19584,40305,834815996.0018
dispute,56127,40306,445829528.3422
deposit,33211,40307,418551582.0831
dispute,1595,40308,766969818.0785
withdrawal,23646,40309,447821523.8693
deposit,26886,40310,256266680.986
chargeback,4277,40311,116634821.577
deposit,19299,40312,531797607.2503
chargeback,65134,40313,80144959.8004
withdrawal,8119,40314,75592583.2828
dispute,3873,40315,958043718.9477
resolve,3291,40316,833333307.9544
dispute,19328,40317,301970141.3211
dispute,27945,40318,397968235.4197
dispute,38571,40319,330346712.2607
dispute,4739,40320,233867523.6841
deposit,59479,40321,808433253.0642
dispute,11079,40322,856663615.5233
resolve,5108,40323,543784321.9397
deposit,9180,40324,505858365.988
chargeback,57832,40325,163990706.7853
dispute,32956,40326,452127176.3277
dispute,33483,40327,706575514.9514
deposit,28664,40328,683405203.5358
deposit,20533,40329,611312122.4676
chargeback,62837,40330,955321809.6692
dispute,6555,40331,659404497.6497
withdrawal,22238,40332,73837351.9609
chargeback,18394,40333,128746173.3857
dispute,9189,40334,507024851.3243
dispute,16952,40335,870555098.0938
deposit,41326,40336,868074924.6516
resolve,9151,40337,614630361.3231
deposit,42690,40338,4531211.2076
chargeback,36803,40339,369523744.0334
withdrawal,64208,40340,644651520.5506
resolve,17411,40341,371549256.182
withdrawal,13025,40342,738902157.327
withdrawal,3320,40343,304199091.0844
dispute,3001,40344,787071818.968
dispute,36259,40345,250702369.8871
dispute,4326,40346,32138312.5894
resolve,52506,40347,680254071.6048
dispute,196,40348,729668071.089
dispute,17058,40349,221011597.7918
withdrawal,47986,40350,48216474.0655
chargeback,53050,40351,350191315.6574
dispute,46671,40352,683769020.7803
chargeback,38693,40353,603106900.6859
withdrawal,7681,40354,47756731.8783
dispute,62910,40355,35801343.7641
dispute,14662,40356,155809277.5603
dispute,29012,40357,7715535.6163
deposit,27517,40358,768466817.7191
dispute,56076,40359,928594396.2596
dispute,10889,40360,533394980.541
resolve,21969,40361,921341767.2518
chargeback,13382,40362,309582351.59
withdrawal,61923,40363,140577476.4046
dispute,18276,40364,701065613.3234
resolve,44997,40365,629466797.1867
resolve,23076,40366,651871336.6308
withdrawal,35959,40367,229654437.8967
withdrawal,13209,40368,647229628.5148
resolve,62968,40369,86344152.5543
withdrawal,35154,40370,999798679.4093
resolve,38618,40371,168634611.7374
deposit,42643,40372,693298240.4747
dispute,42337,40373,896629819.4799
dispute,34874,40374,87543666.6756
withdrawal,49147,40375,434086123.2857
chargeback,13563,40376,662005952.4627
dispute,21922,40377,896884886.0018
deposit,31025,40378,142870974.8659
withdrawal,32512,40379,903914002.4883
resolve,62707,40380,391748167.4848
resolve,19498,40381,61860106.3892
chargeback,57665,40382,451855444.073
dispute,2886,40383,518806567.3339
resolve,60748,40384,92566373.374
withdrawal,14559,40385,759470818.0916
dispute,48165,40386,134113182.6382
resolve,17406,40387,997595107.3364
resolve,466,40388,163541300.832
dispute,31721,40389,946886751.4817
withdrawal,64107,40390,761687053.792
deposit,17853,40391,560296819.8111
dispute,32329,40392,437021735.3107
chargeback,28294,40393,441188973.8208
withdrawal,56482,40394,717742838.968
dispute,31228,40395,841709869.4244
resolve,60717,40396,583070816.7132
resolve,48916,40397,886681952.6066
deposit,9354,40398,762700384.9273
deposit,62993,40399,166614576.6479
chargeback,17793,40400,741242012.3685
deposit,44405,40401,133491072.4967
